file_name,description,caption
9fzAWj5YJ9c_30000,"['Male speech, man speaking', 'Medium engine (mid frequency)', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking']",A man is speaking and a medium engine is revving.
9LQaDwB4ync_30000,['Music'],Only music is playing.
Rgc7Y7LDfPs_560000,"['Male speech, man speaking', 'Crowd', 'Inside, public space', 'Shout', 'Male singing', 'Clapping', 'Male singing', 'Shout', 'Male speech, man speaking', 'Clapping', 'Male singing', 'Male speech, man speaking', 'Shout', 'Clapping', 'Male singing', 'Male speech, man speaking', 'Shout', 'Clapping']","A man and woman are speaking in a public space, and a man is singing and being cheered on by a crowd."
Wxiwqieqy2Y_30000,"['Ambulance (siren)', 'Motor vehicle (road)', 'Siren', 'Traffic noise, roadway noise', 'Outside, urban or manmade', 'Wind', 'Wind', 'Police car (siren)', 'Emergency vehicle']","Sirens from an ambulance and police car can be heard, along with traffic noise and wind."
6y_53wPp4xo_130000,"['Pump (liquid)', 'Pour', 'Female speech, woman speaking']",A woman is speaking and liquid is being poured and pumped.
WeJwj-Zmlms_30000,"['Vehicle', 'Heavy engine (low frequency)', 'Mechanisms', 'Outside, urban or manmade', 'Air brake', 'Reversing beeps', 'Reversing beeps', 'Reversing beeps', 'Reversing beeps', 'Reversing beeps', 'Reversing beeps']","A vehicle is moving, making engine and braking sounds, and reversing beeps are heard in an urban environment."
A7pW5W-4snM_150000,"['Mechanisms', 'Vacuum cleaner']",The sound of a vacuum cleaner is heard.
H0MTqgT8UkU_110000,"['Ocean', 'Boat, Water vehicle', 'Waves, surf', 'Water', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Laughter', 'Wind', 'Wind noise (microphone)']","The sounds of the ocean, waves, a boat, and wind, as well as a man speaking and laughing, are heard."
aW3DY8XDrmw_22000,"['Accelerating, revving, vroom', 'Car', 'Medium engine (mid frequency)', 'Accelerating, revving, vroom', 'Male speech, man speaking', 'Human sounds', 'Accelerating, revving, vroom', 'Male speech, man speaking']","A car is revving, a man is speaking, and human sounds are heard."
Gn7-NxQCzok_10000,"['Water', 'Trickle, dribble', 'Waterfall', 'Water', 'Male speech, man speaking', 'Male speech, man speaking']","Water is trickling, dripping, and flowing, and a man is speaking."
A737TB0brQI_190000,"['Speech', 'Female speech, woman speaking', 'Engine', 'Liquid', 'Water', 'Male speech, man speaking', 'Speech', 'Laughter', 'Female speech, woman speaking', 'Speech']","People are speaking and laughing, and there is the sound of water and mechanisms."
1s8ErA1OMTw_210000,"['Trickle, dribble', 'Mechanisms', 'Female speech, woman speaking', 'Tap', 'Female speech, woman speaking', 'Tap', 'Female speech, woman speaking']","A woman is speaking and tapping, and mechanisms are ticking."
Yo76L7S7DzM_10000,"['Bicycle bell', 'Bicycle bell']",Bicycle bells are ringing.
3zntWbS9XeI_70000,"['Music', 'Sound effect', 'Chorus effect', 'Music']",Music and various sound effects are playing.
1nGKDBEh3rs_70000,"['Speech', 'Mechanisms', 'Sniff', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick', 'Breathing', 'Sniff', 'Sniff', 'Breathing', 'Tick', 'Breathing', 'Tick', 'Tick', 'Breathing', 'Tick', 'Tick', 'Breathing', 'Speech', 'Female speech, woman speaking', 'Breathing', 'Breathing']","People are speaking, mechanisms are ticking, and people are sniffing and breathing."
JQ4RalNSjJk_150000,['Music'],Only music is playing.
A0Ro_f5kzc8_20000,"['Music', 'Sound effect', 'Sound effect', 'Sound effect', 'Sound effect', 'Sound effect', 'Generic impact sounds', 'Sound effect', 'Sound effect']",Music and various sound effects are playing.
IEJTbreQd5s_15000,"['Background noise', 'Mechanisms', 'Thump, thud', 'Male speech, man speaking', 'Child speech, kid speaking', 'Clicking', 'Clicking', 'Clicking', 'Clicking', 'Gunshot, gunfire', 'Male speech, man speaking', 'Generic impact sounds', 'Clicking']","Background noise and mechanisms accompany a man, a child, and clicking sounds, followed by a gunshot and more clicking."
O-puw55ABIA_30000,"['Singing', 'Music', 'Female singing', 'Breathing']","People sing and breathe along with music, while a female singer performs."
bEhe91Tr0Z8_50000,"['Alarm', 'Silence', 'Alarm', 'Silence']","Alarms sound, followed by silence, repeatedly."
h8f-Wkv0VI8_130000,"['Train', 'Train whistle']",A train moves and blows its whistle.
8bakI0ITCqQ_30000,"['Music', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Breathing', 'Female speech, woman speaking']","Female speech, breathing, and music are heard."
qkvIEmIRP4g_30000,"['Fire engine, fire truck (siren)', 'Heavy engine (low frequency)']",A fire engine and heavy engine are heard.
wCS4CGftfd8_22000,"['Oink', 'Music', 'Oink', 'Male singing', 'Human voice', 'Male singing', 'Oink', 'Oink', 'Male singing', 'Human voice', 'Human voice']",Pigs and humans make sounds to a background of music.
CZZNrpHh3UM_0,"['Breathing', 'Sneeze', 'Breathing', 'Sneeze', 'Breathing']",Breathing and sneezing are heard.
m7i4g_o-znQ_30000,['Music'],Music is playing.
I38AxgT8tes_100000,"['Silence', 'Inside, small room', 'Silence']",Silence fills a small room twice.
4Kh4x_we568_400000,['Power tool'],A power tool is in use.
LX5Y1jcoUXE_30000,"['Traffic noise, roadway noise', 'Motor vehicle (road)', 'Bus', 'Engine', 'Unmodified field recording', 'Outside, urban or manmade', 'Vehicle', 'Vehicle horn, car horn, honking, toot', 'Accelerating, revving, vroom', 'Vehicle horn, car horn, honking, toot', 'Vehicle horn, car horn, honking, toot', 'Car passing by', 'Car', 'Accelerating, revving, vroom']","Traffic noise and various vehicles, including a bus and cars, are heard."
jGZAibw6ruQ_30000,"['Female speech, woman speaking', 'Music', 'Female singing', 'Female speech, woman speaking', 'Hubbub, speech noise, speech babble', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Female speech, woman speaking']","Women speak and sing, and there is speech babble and hubbub."
GGHhYzhaIgI_300000,"['Music', 'Laughter', 'Snicker', 'Music', 'Snicker', 'Laughter', 'Music']","Music, laughter, and snickering are heard."
AOUCx6SE67M_360000,"['Mechanisms', 'Generic impact sounds', 'Human voice', 'Male speech, man speaking', 'Generic impact sounds', 'Male speech, man speaking', 'Generic impact sounds', 'Generic impact sounds', 'Tap', 'Male speech, man speaking', 'Generic impact sounds', 'Male speech, man speaking', 'Generic impact sounds', 'Generic impact sounds']","Mechanisms and human voices, including a man speaking and tapping, are heard."
Pm6vRblouxc_170000,"['Male singing', 'Music', 'Male singing']",A man sings along with music.
1tNkAc29aPE_30000,"['Effects unit', 'Music']",Music is accompanied by an effects unit.
8ZLicrR-MTE_30000,"['Medium engine (mid frequency)', 'Propeller, airscrew']",A mid-frequency engine and propeller are heard.
1kUeturqXOE_26000,"['Music', 'Human sounds', 'Screaming', 'Music', 'Music', 'Shout', 'Music', 'Shout', 'Music']","Music, human sounds, and shouting are heard."
dP2M0N8a-64_250000,"['Wind noise (microphone)', 'Cap gun', 'Cap gun', 'Cap gun', 'Cap gun', 'Cutlery, silverware', 'Cap gun', 'Cap gun', 'Cap gun', 'Cap gun', 'Cap gun', 'Cap gun', 'Cap gun', 'Cap gun', 'Cap gun', 'Child speech, kid speaking', 'Tap', 'Child speech, kid speaking', 'Crumpling, crinkling']","Wind noise, cap gun sounds, child speech, and crumpling are heard."
TDNnNmgqhNI_30000,"['Fowl', 'Gobble', 'Turkey', 'Female speech, woman speaking', 'Turkey', 'Gobble', 'Fowl', 'Shout', 'Screaming', 'Female speech, woman speaking', 'Applause', 'Laughter', 'Snicker', 'Female speech, woman speaking', 'Shout']","Fowl, turkeys, and women make sounds, including shouting and applause."
DqOGYyFVnKk_200000,"['Conversation', 'Traffic noise, roadway noise', 'Vehicle horn, car horn, honking, toot', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Music', 'Skateboard', 'Male singing', 'Skateboard', 'Male singing', 'Male singing']","People converse, honk, and sing, along with traffic noise and skateboard sounds."
0F04c_rY4aw_0,"['Howl', 'Whimper (dog)', 'Whimper (dog)', 'Background noise', 'Male speech, man speaking', 'Whimper (dog)', 'Male speech, man speaking', 'Whimper (dog)']","Dogs whimper and howl, and a man speaks, with background noise."
XJ3VlCAIWQ0_30000,"['Music', 'Sound effect']",Music and a sound effect are heard.
U19MDXMg_BI_150000,['Music'],Music is playing.
AMDEzA0p66I_70000,"['Music', 'Male singing', 'Male singing', 'Male singing']",Men sing along with music.
Zz1Bz1a7yPE_30000,"['Music', 'Female singing', 'Liquid', 'Water', 'Female singing', 'Water', 'Liquid', 'Female singing', 'Female singing', 'Water', 'Liquid', 'Female singing']","Music, female singing, and water sounds are heard."
it8_3gt0uUo_2000,"['Mechanisms', 'Hubbub, speech noise, speech babble', 'Finger snapping', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking', 'Walk, footsteps']","Mechanisms, speech, finger snapping, and footsteps are heard."
l9L7_RaTw6I_60000,['Music'],Music is playing.
D0L-M4trkpw_210000,"['Music', 'Whoop']",Music and whooping are heard.
pC3DIX8-Xoo_30000,"['Mechanisms', 'Breathing', 'Dog', 'Human sounds', 'Tap', 'Human sounds', 'Dog', 'Dog', 'Clicking', 'Clicking', 'Dog', 'Dog', 'Dog', 'Dog']","Dogs and humans make noises, and mechanisms click, in a room."
Vqy_gHFxPpI_130000,"['Child speech, kid speaking', 'Child speech, kid speaking', 'Laughter', 'Laughter', 'Child speech, kid speaking']",Kids are speaking and laughing together.
X00NlTbIxBE_30000,"['Wind', 'Ice cream truck, ice cream van', 'Music', 'Outside, urban or manmade', 'Vehicle', 'Laughter', 'Silence', 'Wind', 'Vehicle', 'Ice cream truck, ice cream van', 'Music']","Wind blows, vehicles pass by, and ice cream trucks play music in a city."
4jDqaqqvLVQ_30000,"['Wind noise (microphone)', 'Tick', 'Tick', 'Gobble', 'Gobble', 'Gobble', 'Gobble', 'Gobble', 'Crowing, cock-a-doodle-doo', 'Tick', 'Tick', 'Tick', 'Tick']","Wind blows, ticks are heard, and farm animals make noises outside."
8NIxqHJrL68_30000,['Music'],Music is playing.
2FQKfGCwjSE_30000,"['Music', 'Static']",Music and static are heard.
szWQPoOH2Rw_0,"['Music', 'Shout', 'Shout']",Music and shouting are heard.
zrrM6Qg2Dwg_30000,['Music'],Music is playing.
sxP8Z_FiKw8_30000,"['Engine', 'Idling']",An engine is idling.
Wkbu2f_nnqs_240000,"['Thunk', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Thunk', 'Sound effect']",Thunks and sound effects are heard with wind noise in the background.
fUA3_Ay6TSw_30000,"['Music', 'Whimper', 'Whimper', 'Breathing', 'Whimper', 'Tick', 'Tick', 'Whimper', 'Whimper', 'Crying, sobbing', 'Music', 'Female speech, woman speaking', 'Conversation', 'Child speech, kid speaking', 'Child speech, kid speaking', 'Child speech, kid speaking']","Music, whimpering, crying, and conversation with kids and a woman are heard."
qsupx-IXOzU_470000,['Music'],Music is playing.
D8-x1T8M4gk_30000,"['Music', 'Male singing']",Music and a man is singing.
g53HdgVxRmA_30000,"['Choir', 'Music', 'Choir', 'Male speech, man speaking']",A choir and a man speaking are heard with music playing.
VwcaDl7eg30_30000,"['Child speech, kid speaking', 'Children playing', 'Outside, urban or manmade', 'Wind noise (microphone)', 'Child speech, kid speaking', 'Wind noise (microphone)', 'Laughter', 'Baby laughter', 'Wind noise (microphone)', 'Laughter', 'Baby laughter', 'Child speech, kid speaking']","Kids are speaking and playing in the wind, with laughter and baby laughter heard."
hYBE6m0peaM_340000,"['Female speech, woman speaking', 'Blender, food processor', 'Female speech, woman speaking', 'Female speech, woman speaking']",Women are speaking and kitchen appliances are running in a room.
pbVP6Z1c4_k_420000,"['Hair dryer', 'Clicking', 'Female speech, woman speaking', 'Tap']","A hair dryer is running, clicking, and a woman is speaking and tapping in a room."
N_QbmkVdNSc_12000,"['Smoke detector, smoke alarm']",A smoke detector is beeping.
VSf-6xznJyk_240000,"['Inside, small room', 'Baby cry, infant cry', 'Crying, sobbing', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Crying, sobbing', 'Baby cry, infant cry', 'Baby cry, infant cry', 'Crying, sobbing', 'Crying, sobbing', 'Baby cry, infant cry', 'Baby cry, infant cry', 'Crying, sobbing', 'Crying, sobbing', 'Baby cry, infant cry', 'Crying, sobbing', 'Baby cry, infant cry', 'Baby cry, infant cry', 'Crying, sobbing']","Crying, sobbing, baby cries, and women speaking are heard in a small room."
DLJGT99uEh4_30000,['Music'],Music is playing.
Jboz8dp-8nM_0,"['Speech', 'Child speech, kid speaking', 'Outside, urban or manmade', 'Male speech, man speaking', 'Shout', 'Male speech, man speaking', 'Speech', 'Shout', 'Child speech, kid speaking', 'Male speech, man speaking', 'Child speech, kid speaking', 'Speech', 'Child speech, kid speaking', 'Fireworks', 'Firecracker', 'Speech', 'Shout', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Fireworks', 'Firecracker', 'Fireworks', 'Firecracker', 'Child speech, kid speaking', 'Speech', 'Laughter']","People are speaking, shouting, and making fireworks in a city."
wqubgj68VRA_30000,"['Wind', 'Wind noise (microphone)', 'Tick', 'Tick', 'Wind noise (microphone)', 'Tick', 'Tick', 'Tools', 'Tick', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)']",Wind and ticking sounds are heard.
CZQ1bedI5Wo_80000,"['Chainsaw', 'Engine', 'Tools', 'Power tool']",Power tools and an engine are operating.
xmN86_ght1M_30000,"['Finger snapping', 'Finger snapping', 'Finger snapping', 'Finger snapping', 'Finger snapping', 'Finger snapping']",Snapping fingers are heard.
vsDTdpTIIMM_70000,"['Gush', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking']",Water gushes and men are speaking.
tMxA0pghG4k_30000,"['Mechanisms', 'Ding', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Ding', 'Generic impact sounds', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Generic impact sounds', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Generic impact sounds', 'Tick-tock', 'Ding', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Ding']",Mechanisms make ticking and dinging sounds.
d-G3fJJV_OU_21000,"['Male speech, man speaking', 'Music', 'Sound effect', 'Male speech, man speaking', 'Sound effect', 'Male speech, man speaking', 'Sound effect']",A man is speaking with music and sound effects in the background.
A6ilKRqIDH4_30000,['Music'],Music is playing.
iZ8LuWYwM2A_30000,"['Mechanisms', 'Whispering', 'Crumpling, crinkling', 'Crumpling, crinkling', 'Crumpling, crinkling', 'Crumpling, crinkling', 'Crumpling, crinkling']",People are whispering and making crinkling noises.
ENr5NQ-Q5aM_0,['Crackle'],The sound of crackling is present.
VBS-1VB7nRk_260000,"['Music', 'Female singing', 'Inside, large room or hall', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Crowd', 'Shout', 'Male speech, man speaking']","A crowd is in a large room or hall with music and people speaking, shouting and singing."
4mHz3q8glIY_0,"['Air horn, truck horn', 'Sound effect', 'Medium engine (mid frequency)', 'Generic impact sounds', 'Generic impact sounds', 'Tick', 'Door', 'Accelerating, revving, vroom']",A truck horn and engine are heard.
mlpF226Gvlo_0,"['Purr', 'Background noise', 'Clicking', 'Purr', 'Purr', 'Purr', 'Clicking', 'Clicking', 'Purr', 'Clicking']","Purring, clicking and background noise are present."
LuJyXlL3S_M_170000,"['Water', 'Engine', 'Outside, urban or manmade', 'Gush', 'Heavy engine (low frequency)', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking']",People are speaking and water and engines are heard in an urban or manmade environment.
Ac4M-EkdkDs_220000,"['Male singing', 'Music', 'Sound effect']",A man is singing with music and sound effects.
EdfStfwRg28_20000,"['Boiling', 'Background noise', 'Generic impact sounds', 'Generic impact sounds', 'Generic impact sounds', 'Generic impact sounds', 'Tick', 'Generic impact sounds', 'Tick', 'Generic impact sounds', 'Generic impact sounds', 'Tick', 'Tick', 'Generic impact sounds', 'Generic impact sounds', 'Plop', 'Generic impact sounds', 'Tick', 'Generic impact sounds', 'Generic impact sounds']",A pot is boiling with background noise and ticking sounds.
