file_name,caption_1,caption_2,caption_3,caption_4,caption_5
YszkiW0GXEOI.wav,Someone whistles followed by a bird tweeting with chirps in the background,Whistling and birds chirping back and forth,Whistling with birds chirping,Whistling followed by birds chirping,A person whistling while birds chirp
Y2RjqBRzmxaM.wav,Instrumental music playing as a woman speaks followed by rain pouring then rain falling on a surface,Music playing followed by a woman talking and rain falling then rain falling on a surface,Music with rain falling and a woman speaking,"A female speech, music and rainfall",Females voice narrating a scene as music is playing and rain drops are falling
YdmUOSyPXkUw.wav,An idle steam engine running while steam blows and hisses and a man talks faintly in the background,A steam engine runs as steam hisses and sprays while a man is talking in the background,Compressed air and steam releasing with a man faintly talking in the background,A train makes hissing sound followed by people speaking lowly in the background,Steam hissing. With light mechanical sounds
YeUecAF626A8.wav,Engines hum and vibrate and rev their engines,An engine revving,Vehicles hum and vibrate as they rev their engines,Cars humming and rumbling as they rev and idle,A vehicle engine running idle then revving as a crowd of people talk in the background
Yhmd6pa2e_rs.wav,A bus accelerating followed by a man speaking,"A large motor vehicle engine is running and accelerates, and an adult male speaks in the background","A bus engine is running, and people are talking",A bus engine accelerating followed by a man talking then a woman speaking in the background,"A bus is driving, and people are speaking"
YMTIF_l_8d4Q.wav,"A baby is crying, and a woman speaks",An infant crying followed by a child speaking in the background then a young woman talking,"A baby is crying and a child speaks in the background, then an adult female speaks and the baby sobs",An infant crying with another infant crying in the background followed by a woman speaking,An infant crying followed by a child speaking in the background then a young woman talking
YMTaLknnq4wc.wav,Whistling and then a female singing,A person whistling followed by a young woman singing,Whistling with some distant humming and a girl singing,A woman whistles and sings,"Whistling occurs, followed by an adult female singing"
Y2KR0C5ysO8o.wav,"A mid-size motor vehicle engine accelerates and is accompanied by hissing and spinning tires, then it decelerates and an adult male begins to speak",A vehicle engine is revving followed by a man speaking,An engine revving continuously,Vibrations of an idling and revving engine,"A motor revs hard, a man speaks"
YKel-hfZ_9h8.wav,Rustling followed by a man speaking and a child laughing,A child laughing followed by a man talking as snow shuffles in the background,Crunching and scraping followed by a child and a man speaking,A child laughing followed by a man talking as snow shuffles in the background,"A child laughs, a man speaks, and people laugh"
YyVjivgsU2aA.wav,A motor vehicle revs and skids tires while speeding off,A man talks in the background while a vehicle engine revs as tires skid then accelerates,An engine running followed by the engine revving and tires screeching,A vehicle engine running idle as a man is talking then accelerating with tires skidding and squeaking,Humming and accelerating of a car engine with squealing tires and people speaking faintly
YfYTZVxQ8LJk.wav,A woman speaks followed by a girl speaking faintly,Woman speaking followed by child speaking,"A woman is speaking, and a child speaks",A woman talking followed by a young girl talking,A woman talking before and after a young girl gasping then talking
YPuLuZ_TXv-0.wav,"Typing is occurring on a typewriter, with fast and sharp taps and intermittent zipping of the carriage",Typing on a typewriter,Rapid typing and then sliding,Typing repeatedly,Typing on a typewriter
Y3xDZ-kdGE3o.wav,A door closes followed by a toilet flushing,White noise followed by clanking and then a toilet flushing,Metal clacking followed by a door closing as water trickles then a toilet flushing,Footsteps then a toilet flushing,Metal rattling followed by a door slamming shut then plastic clacking proceeded by a toilet flushing
YRfGapDlAYoQ.wav,A person whistles a tune with wind noise and people talking in the background,A person whistles a tune with people talking low in the background,Musical whistling with wind blowing,A person whistles as wind blows into a microphone and a crowd of people talk in the background,A person whistling as a crowd of people talk in the background
YQKHpSAAjakY.wav,A motorcycle engine is idling and vibrating while an adult male speaks,An engine hums as it idles and a man speaks,"A motorcycle engine is running, and a man is talking",Motorcycle engine idles while a man speaks,A man talking followed by an idle motorbike engine running
Yi1u_2eZYYlE.wav,A short loud vibration,Brief vibrations from a truck,An idle vehicle engine running,An engine running very briefly,A engine running briefly
YUE3XnVFodMI.wav,A crowd of people applauding followed by a woman talking on a microphone,Applause from a crowd with women briefly speaking,Loud applause and woman speaking,A static distortion followed by a woman talking while a crowd of people applaud and cheer,Applause with distant speech and cheering
Yy1a8PntuXYw.wav,A woman yelling in the distance followed by a toilet flushing as an air ventilation system runs,A toilet flushing as an air ventilation system runs and a woman yells in the distance,Mechanical humming followed by a flushing toilet,A toilet is flushed,Mechanical humming followed by a click and a toilet flushing
YkgjNIDmO8a8.wav,An emergency vehicle siren blasts as a man speaks,Distant rings of sirens get closer as traffic passes and people speak,Emergency vehicle siren blasts while a man talks,Sirens ring and traffic passes as people speak,A ringing of a siren with passing traffic
Y473wBEwC35M.wav,A man speaking as a vehicle horn honks in the background and another man talks in the distance,A man is talking some traffic noise in the background,A man speaking as a vehicle horn honks and a man speaks in the distance,Male speech with horns honking in the background,A car honks in the background while a man speaks
YWHRnyGXcdy8.wav,An infant crying,A baby continuously crying,A baby crying loudly,A baby is crying,A baby crying continuously
Y5ye0X5saadg.wav,"Beeping occurs, an adult male speaks, blasts and shots occur, and a helicopter is operating",Beep then radio voice followed by gunshots and explosion,"Helicopter running, speech on a radio, and then gunfire","Helicopter blades spin with a humming engine, loud booms, and a man speaking over the radio",A man speaks as helicopter blades spin followed by loud explosions
Yr2djvq1vc68.wav,Water pouring out of a faucet at a high rate followed by a container filling with liquid before splashing out proceeded by scrubbing on a plastic surface,Water is running followed by a gurgling sound.,A faucet pouring water as water fills a container followed by scrubbing on a plastic surface and water splashing,"Water running out of a faucet, some hitting a sink bottom, and some water filling a cup",A faucet pouring water as a plastic container fills with liquid and scrubbing against a plastic surface while water trickles
